Actual,Predicted
0.3015,0.25771987
0.9983333333333334,0.3313301
0.4085000000000001,0.8281699
1.8561,0.36205462
1.9023,1.3489186
2.1767,1.3463154
0.9298666666666666,1.5661182
1.2045,0.76393825
0.9719666666666666,1.0596226
1.4498666666666666,0.8715207
0.5244,1.2150097
0.29763333333333336,0.42918247
0.33293333333333336,0.2956318
0.26386666666666664,0.3577141
0.30246666666666666,0.31723887
0.31856666666666666,0.39381963
0.30970000000000003,0.43963182
0.2612,0.4623932
0.9650666666666666,0.4538122
1.5165666666666666,0.937438
1.3763333333333334,1.1916931
1.3420333333333334,1.094762
0.24979999999999997,1.1016644
0.4827333333333334,0.2668033
0.7548,0.54802805
0.8666,0.7923029
0.3209,0.9124154
0.8527333333333335,0.5516161
0.6712333333333333,1.1592678
0.7438333333333333,1.0409236
1.0497333333333334,0.99612665
1.4753333333333332,1.2022231
1.2868333333333335,1.2955528
1.5521666666666667,1.054836
1.2357666666666667,1.134793
1.0600666666666667,0.895521
1.0796333333333334,0.8068262
0.8246666666666665,0.829766
0.7446666666666667,0.65733826
0.8127666666666666,0.63185495
0.8006,0.72099197
0.7530666666666667,0.7923851
1.0798666666666668,0.95992935
1.1409666666666667,1.2406998
1.8965333333333334,1.0808967
1.3446333333333333,1.4193841
0.7785333333333334,0.9760779
0.29106666666666664,0.65738636
0.4182333333333333,0.325176
0.33716666666666667,0.4521872
0.3581666666666667,0.36239037
0.7672333333333333,0.40788037
0.31806666666666666,0.7602796
0.2351666666666667,0.48025352
0.36280000000000007,0.61631715
0.8698666666666668,0.81261337
0.888,1.070518
0.888,0.9690336
0.888,0.8984668
0.888,0.8662254
0.888,0.84876686
0.888,0.8321864
0.888,0.8351716
0.888,0.8544123
0.888,0.8853977
0.888,0.9443231
0.888,1.0544125
0.888,1.1360376
0.888,1.1282389
0.888,0.8768358
0.888,0.7516314
0.888,0.71523154
0.888,0.726064
0.888,0.72997075
0.888,0.7380288
0.888,0.74126965
0.888,0.7222842
0.888,0.74822444
0.888,0.7935217
0.888,0.841205
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.888,0.84302175
0.712,0.84302175
0.8115333333333333,0.7126287
0.3643666666666666,0.79954594
0.3487,0.44730031
0.3358666666666667,0.47197238
0.3663,0.47542074
0.7253000000000001,0.5111682
0.7053666666666667,0.797147
0.32436666666666664,0.7685059
0.3664,0.49425745
1.3092666666666666,0.5534514
1.4588999999999999,1.1677887
0.6013666666666667,1.1934267
0.36869999999999997,0.6017827
0.33999999999999997,0.4691172
0.3449,0.4585959
0.34793333333333337,0.45515296
0.31766666666666665,0.45683894
0.3702333333333333,0.44479126
0.3078333333333333,0.52846557
0.37483333333333335,0.5387362
0.9786666666666667,0.6379213
0.4583333333333333,1.0129396
0.5619999999999999,0.54013747
0.6539333333333333,0.6086215
0.46623333333333333,0.635119
0.32786666666666675,0.45082527
0.3574,0.36055616
0.3172333333333333,0.40056774
0.3532666666666667,0.3805927
0.30146666666666666,0.4306198
0.36010000000000003,0.39155906
0.6707000000000001,0.45910212
0.716,0.7854946
0.996,0.85993874
1.4222333333333335,0.9447255
0.7737333333333333,1.0974711
0.3460000000000001,0.6253405
0.3498666666666667,0.34596613
0.3287666666666667,0.37626398
0.3661333333333333,0.34952235
0.31010000000000004,0.37647906
0.3254333333333334,0.3481535
0.3030666666666667,0.40341783
0.3684,0.47011185
0.9464,0.58332014
0.3782333333333333,0.89187336
0.3470000000000001,0.42515332
0.3744333333333334,0.42559806
0.6837,0.42117047
0.35346666666666676,0.6196975
0.3427,0.35507643
0.32976666666666676,0.36922678
0.3562666666666667,0.37232357
0.3103666666666667,0.40403852
0.8390999999999998,0.39775202
0.5518,0.8553374
0.3572,0.6475585
1.1821333333333333,0.54150915
1.8391333333333333,1.0969375
1.5416666666666667,1.3419656
0.3367666666666667,1.1323166
0.27136666666666664,0.28675997
0.31046666666666667,0.32313386
0.31943333333333335,0.34829214
0.31183333333333335,0.3310747
0.3367666666666667,0.33392692
0.2394666666666667,0.3944486
0.34520000000000006,0.419381
0.9426,0.5876507
0.35346666666666665,0.8801779
1.0539333333333334,0.39182565
1.5824,0.9320493
1.4606999999999999,1.1840799
0.8256000000000001,1.0823386
0.5391666666666667,0.67665493
0.2715666666666667,0.5148161
0.32380000000000003,0.3267711
0.3172666666666667,0.38828292
0.34356666666666674,0.40560606
0.3033666666666666,0.4356115
0.3378666666666667,0.5408323
1.3136333333333332,0.9703369
1.4059333333333333,1.5370457
0.7121333333333334,1.1575805
0.3294,0.5498281
0.3319666666666667,0.32903177
0.5291,0.36498326
0.3367666666666667,0.49984095
0.33819999999999995,0.33970013
0.32599999999999996,0.36349404
0.33120000000000005,0.3824381
0.3519333333333333,0.4411445
0.9729666666666665,0.54752165
0.4751,1.0383226
0.39656666666666673,0.75393444
0.6557,0.69210577
0.3233,0.7475622
1.0543666666666667,0.37831992
0.5064,0.8836486
0.4091666666666667,0.44270682
0.3346666666666666,0.41168284
0.34983333333333333,0.37415597
1.1094333333333333,0.3975279
0.32436666666666664,0.987744
0.3486,0.44012648
0.5213333333333333,0.6160172
1.2256,0.668376
1.6963000000000001,1.0116825
1.5059666666666667,1.2184207
1.5641,1.1086633
2.142533333333333,1.1711415
1.7725000000000002,1.4931887
2.996566666666667,1.2788168
2.477133333333333,1.990075
0.7748333333333334,1.7790958
1.7782333333333333,0.6731509
2.8016333333333336,1.5144587
3.0526666666666666,1.9148371
2.0804666666666667,2.0828202
2.3304,1.5507593
1.1623666666666668,1.7133093
0.5790666666666666,0.8620384
0.45653333333333335,0.4584374
0.3438,0.39974505
0.3683666666666667,0.3081579
0.3543333333333333,0.34788343
0.3337000000000001,0.4014218
0.9637,0.4683003
0.3224,1.0942831
0.33146666666666663,0.7509944
0.4172,0.891706
0.6422000000000001,0.8442387
0.6088666666666666,0.88005763
1.4582666666666666,0.77649564
2.592233333333333,1.3283813
2.3489666666666666,1.9577657
2.0538333333333334,1.9256959
2.025333333333333,1.8110366
2.005333333333333,1.8268323
1.7953333333333332,1.9704522
1.4537333333333333,1.9447945
1.4208666666666665,1.7565845
0.7807333333333334,1.7389075
0.33340000000000003,1.1342468
0.30256666666666665,0.4475797
0.3344333333333333,0.34156397
0.6910666666666666,0.36531425
0.3606,0.65589786
0.3186333333333333,0.45516777
0.3600333333333333,0.55413544
0.27476666666666666,0.63199073
1.1188666666666667,0.5508256
0.2983,1.056888
0.34223333333333333,0.41728663
0.4917333333333333,0.51263624
0.39210000000000006,0.62766504
0.6474666666666666,0.531672
1.5473333333333334,0.7620224
2.5704,1.4464538
2.1139,2.0748203
1.5021333333333333,1.8785951
1.4193666666666667,1.5210234
0.37416666666666665,1.4906538
1.4337666666666666,0.5890603
1.1072,1.4446644
1.7450666666666665,1.0557731
2.1989333333333336,1.3681403
3.2344999999999993,1.5182487
2.3159666666666667,2.0017097
0.9494666666666668,1.5000963
0.5507333333333334,0.6151345
0.48323333333333335,0.42772657
0.34113333333333334,0.41463524
0.28736666666666666,0.30132112
0.2851,0.27882853
0.28673333333333334,0.35805386
0.3367666666666667,0.4418061
0.8905666666666666,0.62006617
1.4085333333333334,1.0643308
1.0479,1.3234228
0.8792666666666666,1.1143193
1.5097,0.9882123
1.7421333333333335,1.3413295
2.218233333333333,1.4443774
2.417133333333333,1.7535856
1.8369,1.916168
1.6935666666666667,1.6215085
0.3625,1.6909488
0.3312333333333333,0.6291841
1.1589,0.91464055
0.8696333333333333,1.8553631
2.242233333333333,1.5735751
1.1637666666666666,2.1203446
0.5701,0.8833129
0.4017666666666667,0.4906999
0.3663666666666667,0.40558144
0.3196333333333333,0.37023026
0.2955333333333333,0.3382058
1.0354333333333332,0.34783143
0.3288000000000001,0.9326024
0.2446333333333333,0.46449202
0.5892,0.5720997
1.5327666666666666,0.8537867
1.4823666666666666,1.35818
1.1666333333333334,1.2887212
1.5806666666666667,1.1325904
1.2884666666666666,1.4396092
1.0535666666666665,1.2434086
0.8699333333333333,1.098419
0.6130333333333333,0.93101573
0.7542333333333333,0.6812125
1.4517333333333333,0.72408324
1.7887,1.3419582
1.3791,1.778668
1.819366666666667,1.4932083
1.1395666666666666,1.7044252
0.6880000000000001,0.87267786
0.5622666666666666,0.53950703
0.37710000000000005,0.47700197
0.2891333333333333,0.34396783
0.3401666666666667,0.3002647
0.3021333333333333,0.3913212
0.8031666666666667,0.4309817
0.3105333333333334,0.8223876
0.4614000000000001,0.51351774
0.9840333333333333,0.7919994
1.4570666666666665,1.1429273
0.8423666666666667,1.3024712
1.9099333333333335,0.8395206
2.1177333333333332,1.5517809
1.6747333333333332,1.6190314
1.6332999999999998,1.3904221
1.7136333333333333,1.396871
1.4292333333333334,1.5113399
1.3891666666666667,1.4379041
1.4856333333333334,1.5801349
0.5392333333333333,1.7489423
0.5494333333333333,0.9186045
1.861433333333333,0.9537021
2.5369,1.5155554
1.1801333333333335,1.6299088
0.3677000000000001,0.78268814
0.3330666666666667,0.27637812
0.3055,0.34956256
0.3466,0.32064378
0.2548,0.35258147
0.3398333333333333,0.3136393
0.30093333333333333,0.4449917
1.0378666666666667,0.54876703
0.7744333333333333,1.2180327
1.5999333333333332,1.0077634
1.633733333333333,1.467585
1.7061,1.4086293
1.6545333333333334,1.449577
1.5187666666666668,1.4205239
1.3599999999999999,1.3714496
1.4055333333333333,1.30428
0.8876333333333333,1.3762324
0.3390666666666667,1.0011936
0.4942000000000001,0.5486168
0.7261666666666666,0.6960335
0.6808666666666666,1.2039809
2.4065,1.4519371
1.5888333333333333,2.1885276
0.9164333333333333,1.116275
0.5968666666666667,0.6734814
0.39016666666666666,0.49696013
0.345,0.3637155
0.34546666666666676,0.34349388
0.4543,0.35159358
0.6939333333333334,0.4592202
0.9556333333333332,0.6944297
0.9327666666666666,1.0023836
1.1414666666666666,1.053435
1.5048,1.2849149
1.4632,1.42863
1.3639333333333332,1.3338281
1.4092333333333333,1.2471617
1.6444666666666667,1.2700086
0.7313666666666666,1.4149784
0.3552333333333334,0.7130325
0.4102333333333333,0.39201647
0.3091333333333333,0.43696523
0.3439666666666667,0.3863448
0.36483333333333334,0.5692747
0.531,0.89938223
2.3058666666666667,1.261683
1.8044333333333333,1.7936406
1.6770333333333336,1.2589654
0.9627666666666668,1.2052536
0.4686666666666667,0.7220922
0.33326666666666666,0.42940432
0.2752666666666667,0.36825335
0.3137666666666667,0.33245206
1.0629666666666666,0.37933353
0.32289999999999996,1.0383077
0.6717333333333334,0.48501864
1.9570333333333334,1.0570629
1.4460000000000002,1.9506749
0.779,1.4242558
0.9023666666666669,0.8918579
1.6402333333333334,0.93182045
1.3255666666666668,1.3217008
1.1751666666666667,1.014164
2.1475999999999997,0.92031604
1.7486666666666666,1.5263139
0.7704666666666667,1.2904613
0.5642333333333334,0.6804777
1.6102,0.6495039
1.6162333333333334,1.7351074
2.278833333333333,1.8543173
2.5189666666666666,2.0080054
2.1733666666666664,1.8274369
0.9614999999999999,1.4814212
0.5580999999999999,0.63487023
0.48303333333333326,0.44451413
0.5433,0.42680722
0.3478,0.48156533
0.3080333333333333,0.337922
0.33823333333333333,0.33098352
0.26953333333333335,0.5850979
0.30996666666666667,0.7930607
1.3496,0.78907007
0.43196666666666667,1.3622581
1.256,0.6910474
1.6126000000000003,1.2702235
0.9832000000000001,1.358407
0.7988999999999999,0.9434472
1.2334666666666665,0.83834374
2.2218333333333335,1.148756
1.0086333333333333,1.7666891
0.5999333333333333,1.0422008
0.8548999999999999,0.87170714
1.3828666666666665,1.2566465
1.0963666666666667,1.8403957
2.119,1.5846558
1.5342333333333333,1.9693108
0.40880000000000005,1.1505489
0.36146666666666666,0.30877048
0.33393333333333336,0.37650302
0.34256666666666663,0.3424395
0.28243333333333337,0.33317295
0.351,0.31981578
0.22310000000000002,0.4377099
1.5419333333333334,0.42957303
1.8616333333333333,1.3811088
1.5826333333333333,1.4693857
1.4338000000000002,1.2922276
0.5483666666666667,1.2353053
0.3156,0.58944803
1.2417666666666667,0.4255387
1.3418333333333334,1.1602285
0.3654333333333334,1.2700326
0.9581666666666668,0.5245705
1.4072333333333333,1.0040329
2.497666666666667,1.3362083
0.8907,2.1512651
1.2747333333333333,1.103237
1.1888666666666665,1.426144
1.7181666666666666,1.1768522
1.2335,1.3236108
0.41806666666666664,0.88174
0.6620666666666666,0.31801993
0.6508333333333333,0.5845879
0.2722,0.5558624
0.3152666666666667,0.2734969
0.305,0.3845357
0.3268666666666667,0.50939274
0.6378,0.8689987
1.8521333333333332,1.0605369
1.4305333333333332,1.5611979
1.4320333333333333,1.1632478
0.6150333333333333,1.1600053
1.0950666666666666,0.5954494
0.4864666666666667,1.0297136
0.4363666666666666,0.53396934
0.33620000000000005,0.50151795
0.3363333333333333,0.48967636
0.9365000000000001,0.5837902
0.3335,1.2489749
1.0712666666666666,0.61262476
2.7609333333333335,1.4168571
2.1508333333333334,2.0650938
2.2494333333333336,1.624092
2.4007666666666667,1.6103559
1.1041333333333334,1.6408637
0.3659666666666667,0.8294062
0.3497666666666667,0.32884118
0.45790000000000003,0.3506323
0.3013333333333333,0.42836046
0.346,0.29624736
0.32243333333333335,0.42633685
0.7884333333333333,0.7996426
1.9181,1.5274857
1.6186999999999998,1.7490635
1.4468333333333334,1.3200246
0.46386666666666676,1.1507351
0.33720000000000006,0.4392326
0.6727666666666666,0.39150882
0.4571333333333333,0.6452769
0.5007,0.45636725
0.4572000000000001,0.51424915
0.5627333333333334,0.52781856
0.9293999999999999,0.68940955
1.6340333333333334,1.3094797
0.7245333333333334,2.0207605
1.8530000000000002,1.1979135
2.8006,1.7861047
1.4298333333333333,1.9478815
0.9917333333333332,1.0661731
0.9049666666666666,0.7921202
0.4724666666666666,0.7507233
0.32793333333333335,0.42404917
0.2828,0.32554135
0.24960000000000004,0.31196645
0.7349333333333334,0.36858964
0.8782666666666668,1.1852467
1.9045999999999998,1.4429144
1.4102,1.6859078
0.9942666666666665,1.1169704
0.42676666666666657,0.8010865
0.8445666666666667,0.41259468
0.8244666666666666,0.77151924
0.958,0.7204493
0.42096666666666666,0.83401084
0.7772333333333333,0.4420975
0.3003666666666666,0.8150911
0.7164666666666667,0.49912426
0.47,1.0509157
1.5420666666666667,0.85167354
2.6474333333333333,1.8677958
1.2951666666666666,2.0963833
0.8265333333333333,1.0734004
0.43516666666666665,0.7355779
0.3246,0.4225659
0.8062666666666666,0.3264543
0.4391,0.68208283
0.33616666666666667,0.4014168
0.2793333333333334,0.37109882
0.26126666666666665,0.48132944
0.9106666666666665,0.71762305
1.698,1.3274779
0.31983333333333336,1.4464767
0.30700000000000005,0.3857501
0.3499333333333333,0.46020332
0.46993333333333337,0.5000614
0.23243333333333333,0.53858227
0.37426666666666664,0.32467136
0.4270333333333334,0.4323966
0.32810000000000006,0.48870584
0.9026,0.42097145
1.0888,0.9498138
2.1483,1.1389664
1.8013000000000001,1.8641781
2.3795,1.5281326
2.0765000000000002,1.7618374
2.3522000000000003,1.5375706
1.5219999999999998,1.7241825
1.0361333333333334,1.2160351
0.461,0.9213825
0.345,0.43513447
0.2740666666666666,0.3581452
0.3428000000000001,0.320911
0.30256666666666665,0.51638085
0.7187666666666667,0.73746616
1.6514,1.0007862
1.4151,1.2803146
0.8931,1.0587049
1.3423,0.74384594
0.4276666666666667,1.0781169
1.0580333333333334,0.38688165
1.7219000000000002,0.930734
1.8109,1.3534255
0.9680666666666667,1.4895756
0.45906666666666673,0.9998978
1.2209333333333334,0.6861248
0.7318333333333332,1.5686599
0.3817666666666667,1.1776826
1.0722999999999998,1.0592111
1.8523999999999996,1.6398308
1.950333333333333,1.8356842
1.9510666666666665,1.5001057
1.9163,1.3609943
1.7626333333333333,1.2873458
2.2741,1.2121671
2.235966666666667,1.5642362
1.4288333333333334,1.616809
0.2998,1.2046517
0.2696,0.3627693
0.3461000000000001,0.48842576
0.36280000000000007,0.50266445
0.4345,0.43959907
0.26186666666666664,0.56867754
0.8206,0.48854488
1.1534333333333333,1.2471075
2.1095333333333333,1.3340902
1.6432000000000002,1.6478125
1.5487333333333335,1.2713273
1.0166,1.2492634
0.48260000000000003,0.90947384
0.42516666666666675,0.52092206
0.3076666666666667,0.5131243
1.3974,0.46664694
1.5438333333333332,1.4694296
1.5374333333333332,1.6550008
1.2895,1.7800184
0.7721333333333333,1.6700481
0.3366,1.2684536
0.9683333333333333,0.84099543
0.3106666666666667,1.0880473
0.2142,0.32796934
0.2632,0.25886104
0.6192333333333333,0.36176005
1.9085666666666667,0.65391135
1.4395666666666667,1.4012505
0.5902333333333334,1.0993303
0.3597666666666666,0.6038375
0.33756666666666674,0.548386
0.26786666666666664,0.5660971
1.2969000000000002,0.50116956
0.3499666666666667,1.2096426
0.24180000000000001,0.43048087
0.3480666666666667,0.36725664
0.3459000000000001,0.4792563
0.7102666666666667,0.49246812
1.2278333333333333,0.8533787
1.4990999999999999,1.3210299
1.7951000000000001,1.3891639
1.4222333333333335,1.4731952
0.31356666666666666,1.1645911
0.3368333333333334,0.31147873
0.3358,0.39342207
0.34020000000000006,0.38511476
0.27923333333333333,0.33933067
0.25666666666666665,0.30832794
0.2604,0.38360855
0.6287,0.7169443
